,mnthborn,yearborn,age,electric,radio,tv,bicycle,educ,ceb,agefbrth,children,knowmeth,usemeth,monthfm,yearfm,agefm,idlnchld,heduc,agesq,urban,urbeduc,spirit,protest,catholic,frsthalf,educ0,evermarr
1467,11.0,64.0,24.0,0.0,0.0,1.0,0.0,12.0,0.0,18.0,0.0,1.0,1.0,1.0,87.0,19.0,2.0,0.0,576.0,1.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0
3355,12.0,55.0,32.0,0.0,1.0,0.0,1.0,10.0,4.0,18.0,4.0,1.0,1.0,1.0,87.0,19.0,5.0,0.0,1024.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1173,9.0,50.0,38.0,0.0,1.0,0.0,1.0,7.0,6.0,18.0,5.0,1.0,1.0,1.0,87.0,19.0,6.0,0.0,1444.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0
4305,5.0,47.0,41.0,0.0,1.0,0.0,0.0,7.0,11.0,19.0,8.0,1.0,1.0,9.0,67.0,20.0,15.0,1.0,1681.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
812,1.0,72.0,16.0,0.0,1.0,0.0,0.0,8.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,3.0,0.0,256.0,1.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0
2781,11.0,60.0,27.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,0.0,11.0,79.0,19.0,6.0,0.0,729.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1778,8.0,51.0,37.0,0.0,1.0,0.0,0.0,3.0,8.0,16.0,7.0,1.0,1.0,1.0,87.0,19.0,4.0,0.0,1369.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0
2276,8.0,72.0,16.0,0.0,0.0,0.0,0.0,7.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,3.0,0.0,256.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
196,1.0,64.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,1.0,1.0,87.0,19.0,5.0,0.0,576.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1270,1.0,50.0,38.0,0.0,1.0,0.0,1.0,7.0,7.0,21.0,6.0,1.0,1.0,1.0,71.0,21.0,6.0,5.0,1444.0,1.0,7.0,0.0,1.0,0.0,1.0,0.0,1.0
220,8.0,43.0,45.0,1.0,1.0,0.0,0.0,4.0,0.0,18.0,0.0,0.0,0.0,1.0,87.0,19.0,10.0,0.0,2025.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0
3698,2.0,66.0,22.0,0.0,0.0,0.0,0.0,3.0,2.0,16.0,2.0,1.0,0.0,1.0,87.0,19.0,4.0,0.0,484.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3867,12.0,58.0,29.0,1.0,1.0,0.0,0.0,10.0,2.0,19.0,2.0,1.0,1.0,1.0,87.0,19.0,4.0,0.0,841.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1971,12.0,59.0,28.0,1.0,1.0,0.0,1.0,0.0,1.0,16.0,0.0,1.0,0.0,5.0,80.0,20.0,8.0,0.0,784.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
192,8.0,58.0,30.0,1.0,1.0,1.0,1.0,16.0,2.0,27.0,2.0,1.0,1.0,6.0,82.0,23.0,4.0,10.0,900.0,1.0,16.0,0.0,0.0,1.0,0.0,0.0,1.0
734,8.0,59.0,29.0,0.0,0.0,0.0,0.0,0.0,5.0,17.0,4.0,1.0,1.0,2.0,80.0,20.0,4.0,0.0,841.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
4211,6.0,49.0,39.0,0.0,1.0,0.0,1.0,4.0,6.0,17.0,6.0,1.0,1.0,10.0,70.0,21.0,10.0,0.0,1521.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
3378,6.0,70.0,18.0,0.0,1.0,0.0,0.0,10.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,4.0,0.0,324.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2029,8.0,71.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,3.0,0.0,289.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1727,6.0,58.0,30.0,1.0,1.0,0.0,1.0,2.0,3.0,22.0,1.0,1.0,1.0,7.0,81.0,23.0,6.0,0.0,900.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0
314,9.0,60.0,28.0,1.0,1.0,1.0,0.0,12.0,2.0,23.0,2.0,1.0,1.0,1.0,80.0,19.0,4.0,14.0,784.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,1.0
2465,12.0,65.0,22.0,1.0,0.0,1.0,0.0,10.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,2.0,0.0,484.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1323,5.0,71.0,17.0,1.0,1.0,0.0,0.0,8.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,5.0,0.0,289.0,1.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0
915,10.0,60.0,28.0,0.0,1.0,0.0,0.0,12.0,1.0,21.0,1.0,1.0,1.0,1.0,87.0,19.0,10.0,0.0,784.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0
3220,6.0,43.0,45.0,0.0,1.0,0.0,1.0,9.0,7.0,18.0,7.0,1.0,1.0,7.0,75.0,32.0,10.0,0.0,2025.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1146,3.0,52.0,36.0,1.0,1.0,1.0,1.0,7.0,4.0,17.0,4.0,1.0,1.0,11.0,73.0,21.0,4.0,10.0,1296.0,1.0,7.0,0.0,1.0,0.0,1.0,0.0,1.0
2562,8.0,51.0,37.0,0.0,0.0,0.0,0.0,7.0,4.0,20.0,4.0,1.0,1.0,4.0,70.0,18.0,6.0,0.0,1369.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2528,12.0,57.0,30.0,0.0,0.0,0.0,0.0,2.0,3.0,16.0,3.0,1.0,1.0,1.0,87.0,19.0,6.0,0.0,900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3996,1.0,66.0,22.0,0.0,1.0,0.0,0.0,10.0,1.0,14.0,1.0,1.0,1.0,9.0,79.0,13.0,5.0,0.0,484.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
3765,8.0,73.0,15.0,0.0,1.0,0.0,0.0,8.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,4.0,0.0,225.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1509,7.0,60.0,28.0,0.0,1.0,0.0,0.0,4.0,4.0,14.0,4.0,1.0,1.0,9.0,82.0,22.0,5.0,0.0,784.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0
4163,8.0,51.0,37.0,1.0,0.0,0.0,0.0,19.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,4.0,0.0,1369.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
180,12.0,71.0,16.0,1.0,1.0,1.0,0.0,7.0,0.0,18.0,0.0,1.0,0.0,8.0,88.0,16.0,4.0,12.0,256.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0
544,2.0,54.0,34.0,0.0,1.0,0.0,1.0,7.0,5.0,21.0,5.0,1.0,1.0,3.0,75.0,21.0,6.0,3.0,1156.0,1.0,7.0,0.0,1.0,0.0,1.0,0.0,1.0
1468,8.0,64.0,24.0,0.0,1.0,0.0,0.0,13.0,1.0,23.0,1.0,1.0,1.0,1.0,87.0,19.0,3.0,0.0,576.0,1.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0
2288,3.0,69.0,19.0,0.0,1.0,1.0,0.0,10.0,0.0,18.0,0.0,1.0,1.0,1.0,87.0,19.0,3.0,0.0,361.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
903,2.0,70.0,18.0,0.0,1.0,0.0,0.0,12.0,0.0,18.0,0.0,1.0,1.0,1.0,87.0,19.0,4.0,0.0,324.0,1.0,12.0,0.0,1.0,0.0,1.0,0.0,0.0
1885,4.0,65.0,23.0,0.0,1.0,0.0,0.0,10.0,2.0,18.0,2.0,1.0,0.0,11.0,84.0,19.0,8.0,7.0,529.0,1.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0
205,6.0,59.0,29.0,0.0,1.0,0.0,0.0,7.0,1.0,24.0,1.0,1.0,1.0,1.0,87.0,19.0,2.0,0.0,841.0,1.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0
3154,8.0,55.0,33.0,1.0,1.0,1.0,0.0,10.0,4.0,16.0,4.0,1.0,0.0,1.0,70.0,14.0,1.0,12.0,1089.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0
1929,11.0,59.0,28.0,0.0,1.0,0.0,0.0,7.0,5.0,17.0,4.0,1.0,0.0,10.0,75.0,15.0,2.0,7.0,784.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0
2499,9.0,69.0,19.0,0.0,1.0,0.0,0.0,6.0,3.0,14.0,2.0,1.0,1.0,1.0,87.0,19.0,4.0,0.0,361.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4059,12.0,69.0,18.0,0.0,1.0,0.0,1.0,8.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,3.0,0.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2606,7.0,69.0,19.0,1.0,1.0,1.0,1.0,7.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,4.0,0.0,361.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1281,1.0,61.0,27.0,0.0,1.0,0.0,0.0,6.0,2.0,16.0,2.0,1.0,1.0,1.0,87.0,19.0,2.0,0.0,729.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0
471,12.0,68.0,19.0,0.0,1.0,1.0,0.0,10.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,5.0,0.0,361.0,1.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0
3364,1.0,60.0,28.0,0.0,1.0,0.0,0.0,14.0,3.0,20.0,3.0,1.0,1.0,1.0,87.0,19.0,4.0,0.0,784.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2221,6.0,52.0,36.0,0.0,1.0,0.0,1.0,0.0,5.0,20.0,5.0,1.0,1.0,11.0,71.0,19.0,4.0,5.0,1296.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
2743,9.0,66.0,22.0,0.0,1.0,0.0,0.0,10.0,1.0,21.0,1.0,1.0,0.0,10.0,86.0,20.0,4.0,6.0,484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4006,5.0,52.0,36.0,0.0,0.0,0.0,0.0,0.0,4.0,17.0,4.0,0.0,0.0,7.0,68.0,16.0,9.0,6.0,1296.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
3653,8.0,63.0,25.0,0.0,0.0,0.0,1.0,0.0,3.0,19.0,3.0,1.0,1.0,1.0,81.0,17.0,0.0,0.0,625.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
461,4.0,56.0,32.0,0.0,1.0,0.0,0.0,5.0,4.0,19.0,4.0,1.0,1.0,6.0,84.0,28.0,6.0,2.0,1024.0,1.0,5.0,0.0,0.0,1.0,1.0,0.0,1.0
3542,8.0,44.0,44.0,0.0,1.0,0.0,1.0,3.0,6.0,20.0,6.0,1.0,1.0,1.0,73.0,28.0,7.0,7.0,1936.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1108,5.0,71.0,17.0,0.0,1.0,1.0,1.0,7.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,5.0,0.0,289.0,1.0,7.0,0.0,1.0,0.0,1.0,0.0,0.0
3162,6.0,64.0,24.0,0.0,1.0,0.0,0.0,0.0,4.0,16.0,4.0,1.0,1.0,11.0,77.0,13.0,5.0,0.0,576.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
33,11.0,48.0,39.0,0.0,0.0,0.0,0.0,5.0,4.0,19.0,4.0,1.0,1.0,1.0,87.0,19.0,4.0,0.0,1521.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2460,9.0,58.0,30.0,1.0,1.0,1.0,0.0,17.0,1.0,25.0,1.0,1.0,1.0,12.0,86.0,28.0,3.0,15.0,900.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2384,6.0,51.0,37.0,0.0,0.0,0.0,0.0,0.0,3.0,21.0,3.0,1.0,1.0,6.0,70.0,19.0,5.0,0.0,1369.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
4077,3.0,56.0,32.0,0.0,0.0,0.0,1.0,4.0,6.0,19.0,6.0,1.0,0.0,1.0,75.0,18.0,5.0,7.0,1024.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
3703,12.0,61.0,26.0,0.0,0.0,0.0,1.0,7.0,3.0,19.0,3.0,1.0,1.0,10.0,80.0,18.0,4.0,0.0,676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
596,2.0,63.0,25.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,2.0,1.0,1.0,8.0,88.0,25.0,8.0,0.0,625.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
911,9.0,71.0,17.0,0.0,0.0,0.0,0.0,9.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,6.0,0.0,289.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0
4034,1.0,56.0,32.0,1.0,1.0,0.0,0.0,7.0,6.0,18.0,5.0,1.0,1.0,12.0,75.0,19.0,7.0,7.0,1024.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1626,1.0,55.0,33.0,0.0,1.0,0.0,0.0,3.0,4.0,20.0,4.0,1.0,1.0,8.0,67.0,12.0,6.0,0.0,1089.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0
2099,7.0,40.0,48.0,0.0,0.0,0.0,1.0,7.0,8.0,18.0,6.0,1.0,1.0,12.0,67.0,27.0,6.0,0.0,2304.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
